Id,Prediction
28903,4538913.138540242
28904,3527122.657478218
28905,2882730.292549298
28906,4611054.982189242
28907,3222172.250689737
28908,2296110.553456694
28909,4598751.96173066
28910,4170540.4981337013
28911,4581542.373796548
28912,3080824.907368256
28913,2232692.240656009
28914,4655619.437746699
28915,3953358.702231895
28916,4118912.9235142795
28917,3522885.7621823144
28918,3765319.3414729205
28919,3848416.3232845035
28920,4616998.041165467
28921,5155310.876862022
28922,3996731.359601328
28923,4459194.692290043
28924,3994204.7249732167
28925,3903864.412467626
28926,2997885.7889524894
28927,3543200.385555614
28928,3183522.7863300107
28929,3678335.845611027
28930,3932431.3182533514
28931,4191089.872853849
28932,4488444.650269693
28933,3937064.7829902708
28934,4428223.745947989
28935,3880243.4945813795
28936,4607033.318806579
28937,3708447.967692808
28938,4722101.266093262
28939,4168695.5233657276
28940,3384006.3009969657
28941,4029362.5386602296
28942,3759644.6039048573
28943,3210613.530778952
28944,4616219.137309985
28945,2533961.4763236907
28946,3145755.387273932
28947,3726961.456728885
28948,4146402.4145124713
28949,3730535.7786744945
28950,4818967.655438181
28951,4423711.779675682
28952,4069961.57098146
28953,4434345.3433348965
28954,3572364.117884364
28955,2142755.4459997867
28956,3137366.172972906
28957,3553333.760349351
28958,4098307.158448977
28959,3940808.395948692
28960,2938626.108434951
28961,4257530.200528713
28962,4327402.789444778
28963,2805515.2946284846
28964,4471289.946028668
28965,2104244.9228435163
28966,4627681.345519154
28967,1925304.372276229
28968,4019510.000321209
28969,4042305.8719794485
28970,3388503.5469531026
28971,4218093.829135675
28972,3837499.8817320783
28973,4349777.639977531
28974,4063101.2605886767
28975,2264042.2918331595
28976,5281087.3124435935
28977,4513002.115633815
28978,4743677.668738873
28979,4348484.269578893
28980,3587048.50190664
28981,4120866.5473505636
28982,3558200.176653945
28983,2763618.8485408663
28984,4215938.088568549
28985,4103031.567532713
28986,4944725.896696061
28987,4750954.043689546
28988,4755830.710512391
28989,4861568.455845529
28990,4688491.584563825
28991,3897562.434136472
28992,3904092.0420624604
28993,4468913.452105394
28994,3166676.9650543355
28995,4402575.4636209095
28996,1903963.6232550158
28997,3262054.3301330702
28998,3875431.8721693787
28999,4556023.860150026
29000,4579396.659307673
29001,3865548.2620690255
29002,4527993.193979408
29003,3641351.9094695826
29004,3203485.3571609957
29005,3226687.8943229434
29006,4388120.927449695
29007,3707812.3205273924
29008,4965033.2392954575
29009,2906650.6658534743
29010,3052915.404378573
29011,4407913.596360033
29012,4207941.8776608035
29013,4044847.1019069687
29014,4258294.175588993
29015,4057098.3272240893
29016,3064819.622513467
29017,3602691.9613822955
29018,3499778.540072209
29019,4356517.344605277
29020,3516824.1558955177
29021,4518094.789681042
29022,3246365.0702047907
29023,4176370.958025506
29024,4498548.970374572
29025,4404122.66080963
29026,3447604.2659951383
29027,3648307.7019003895
29028,2286506.1563748037
29029,3450441.592829721
29030,4470936.506007873
29031,3333891.4340694533
29032,3943412.1803542087
29033,4036162.6234706654
29034,3075579.3825863986
29035,4933062.1780992625
29036,3328437.4767997544
29037,3725954.7523770435
29038,4722693.541773853
29039,3881058.5902587217
29040,3400030.9666055017
29041,2339518.7826713426
29042,4564576.440172657
29043,2489549.03740754
29044,3341635.5323445704
29045,3448723.474146356
29046,2436281.9598860596
29047,3839430.199461265
29048,4522652.053005705
29049,2995133.239449184
29050,4829973.545658299
29051,4593655.759161063
29052,4258131.553894784
29053,4429810.020966153
29054,3630573.6635164516
29055,4049495.1416690177
29056,4079619.941695168
29057,4706130.875710019
29058,2340317.6068793857
29059,3783009.691926903
29060,4509930.5921007
29061,4538468.162674075
29062,3473375.245142382
29063,2846981.7772260993
29064,3743456.145439916
29065,4545266.255224698
29066,3515610.3982679863
29067,5499941.796399482
29068,3310271.458036249
29069,4166719.5677966117
29070,2630583.6507647927
29071,3782439.8317256556
29072,3740039.494984927
29073,4391385.537127024
29074,2517350.5035821763
29075,4322073.656893511
29076,4668497.020793519
29077,3174842.6911229086
29078,3299475.2752239546
29079,3744165.169526472
29080,4227446.164049764
29081,3358594.0709067364
29082,4362775.7748497
29083,4523150.217463398
29084,3611963.559606064
29085,4462563.152161735
29086,4058980.4064031597
29087,3389031.935870152
29088,1928810.2419381347
29089,2694973.7843322847
29090,2442826.1442941152
29091,2907461.8976812973
29092,4445967.610521361
29093,3234606.6579009686
29094,3682885.9373701965
29095,3426990.412088827
29096,4959573.5788564915
29097,4067137.0499162953
29098,2716443.0162402545
29099,3466042.648174387
29100,4475997.271153893
29101,3931704.3008603775
29102,4397097.815559437
29103,3643358.275118447
29104,4345528.604248452
29105,5089977.239036055
29106,4694904.409905636
29107,4207911.355968881
29108,5108811.989092935
29109,4781025.693743052
29110,4514431.244889965
29111,3634067.4216316687
29112,3867905.253874726
29113,4943121.710861701
29114,3594299.6824758686
29115,3500073.3539863727
29116,4273154.61466849
29117,3490422.056736255
29118,4152308.687485809
29119,3993783.3481110157
29120,3241082.0759879206
29121,3344678.2478514453
29122,4712416.126987686
29123,4322601.493983319
29124,4439617.614133132
29125,5249135.824178493
29126,3775751.724839284
29127,3216571.881650902
29128,3685745.6872850037
29129,3932611.5406086287
29130,4171894.2262411984
29131,4393456.603959567
29132,2672856.020671697
29133,2264257.974004023
29134,4337436.273630913
29135,2914106.8740023472
29136,4136908.572024419
29137,3827056.4687154796
29138,4537611.97753956
29139,4638691.264123556
29140,3426275.0054385914
29141,3759867.3063226137
29142,4643201.885183651
29143,3282119.7495705183
29144,3318495.5011034287
29145,3560911.300777217
29146,3691040.834400685
29147,4942074.502231764
29148,3711879.21959274
29149,2674119.8154824674
29150,4399471.211890445
29151,3296308.638125534
29152,4028670.468769652
29153,2748830.580728227
29154,4198876.412853504
29155,3153496.7600640636
29156,4237738.9300413
29157,3400513.094759099
29158,4632430.19589441
29159,4885255.299560869
29160,4242166.900098686
29161,5596432.2418884365
29162,4466566.619084644
29163,2897929.8994455948
29164,4818609.439492871
29165,4701619.478612544
29166,3590497.0335701522
29167,4898172.73601772
29168,3758044.1686018533
29169,1955758.9989169373
29170,4495997.393015037
29171,3984711.498146995
29172,4440695.921004168
29173,3201190.7926668194
29174,3906767.5690770415
29175,3971851.8193277833
29176,3130265.131923128
29177,4931535.762333654
29178,4455862.350409042
29179,2349012.9004638875
29180,3561154.921136444
29181,3801056.67222933
29182,3594448.407330477
29183,3458245.2425634945
29184,4862670.714521176
29185,4134341.549968244
29186,3699900.48779398
29187,4146529.5154403155
29188,2336518.775765263
29189,4046106.42640033
29190,4061057.5090095927
29191,4902759.533481854
29192,4455529.945816667
29193,4665547.631168479
29194,4164171.5485736765
29195,4659681.876369349
29196,3745521.729172754
29197,3849106.262682876
29198,4872320.389847954
29199,4694138.293539584
29200,4145291.7017007107
29201,3579178.1251953808
29202,4661906.431895905
29203,4473036.635130924
29204,3977757.4662119825
29205,3695873.761479261
29206,4543466.408582586
29207,3388875.434031799
29208,3492594.651602334
29209,4854861.75645434
29210,2013943.0187927014
29211,4068137.2691078405
29212,3207368.515557116
29213,5224778.634459271
29214,4122774.219343793
29215,3623421.5493348176
29216,5076300.200824612
29217,3775513.500932124
29218,4382914.9316641195
29219,3201272.6627525003
29220,3366271.602010369
29221,3280260.442055983
29222,2695423.1572693237
29223,4196298.371126417
29224,3883496.915042597
29225,3944687.852091753
29226,2817073.042370218
29227,4190284.482327488
29228,4040056.9858489307
29229,3596429.3898539892
29230,4385135.9284196915
29231,4457342.463226177
29232,3769210.7687000306
29233,3448087.815940954
29234,4766572.553147781
29235,3544523.524772215
29236,4838356.696673204
29237,3204134.6754644555
29238,4290234.680964959
29239,3819834.1962646795
29240,4785417.667272002
29241,4589126.635618714
29242,4692231.599693823
29243,5290629.352444425
29244,3244707.2275283295
29245,4992586.595302997
29246,2393408.1777672116
29247,4700568.767801664
29248,4213675.434579674
29249,4324903.908106573
29250,4289106.515096518
29251,5104662.506405792
29252,3387801.5192405856
29253,3850913.1359128966
29254,3629204.574635485
29255,3446942.2054762263
29256,3251876.365473336
29257,2213737.9649592554
29258,4869657.061585496
29259,4736448.666257357
29260,3282584.0466072727
29261,3956303.0480141276
29262,3202683.8292695894
29263,3884294.3022471787
29264,3232401.4639120395
29265,3300597.4091315283
29266,4759147.622001193
29267,4506568.193527637
29268,2573399.266946109
29269,3722400.8761825836
29270,4415740.321089384
29271,3639362.847938917
29272,3903183.7633934016
29273,4053823.745090733
29274,4306722.957989329
29275,2893333.5441117305
29276,4619642.077822489
29277,4431161.54224769
29278,3890508.2082664333
29279,4759091.7277001785
29280,3582621.721900115
29281,3204082.047104251
29282,4183963.808224901
29283,4165084.5669624903
29284,4767010.909810497
29285,3750391.3959729816
29286,4065515.360026262
29287,4777793.627255119
29288,3979486.0847344226
29289,4121284.6765247197
29290,4806552.907171075
29291,3851067.442207868
29292,3995399.7245925446
29293,3552334.391705764
29294,4075057.423500835
29295,3834619.7556519588
29296,4184602.337924067
29297,3384148.6286590113
29298,5399276.206544119
29299,3352213.962952683
29300,2753691.2865671064
29301,4471183.372439522
29302,3966992.135430491
29303,4669037.155809528
29304,3344190.5332081234
29305,4110510.5019077556
29306,3602522.5849279496
29307,4244434.549223666
29308,4570250.09381394
29309,3816024.5641010636
29310,4192517.5839628438
29311,4621118.454366041
29312,4492432.317465822
29313,5575222.725162943
29314,4777090.404243093
29315,4323541.372950469
29316,2101219.1546766576
29317,4337436.273630913
29318,3901872.5697723
29319,3967873.305587571
29320,3110780.898196409
29321,4579762.3565303255
29322,3352213.962952683
29323,3743200.8661389523
29324,4504881.647485155
29325,3636963.104866476
29326,4525587.006007309
29327,2515968.3475070293
29328,2638110.7602313887
29329,4457926.470972193
29330,3745150.769204072
29331,3697562.1567975157
29332,3792848.176658916
29333,4728283.175762134
29334,5028208.380442065
29335,3490641.78354707
29336,3441739.3656918323
29337,3394653.9928670484
29338,4638182.88377255
29339,4249156.281326853
29340,3922018.588886624
29341,4304613.673204538
29342,3367278.6733375792
29343,4001192.7233173507
29344,3779483.1233203453
29345,3759671.220357631
29346,3816958.0129154962
29347,3239781.5891076303
29348,2437305.3027181807
29349,3593298.5068567484
29350,3383077.6316145123
29351,4393425.375454473
29352,3411271.478482007
29353,3376585.8223717893
29354,3929286.1964333868
29355,3595698.4902605573
29356,3868568.467448345
29357,4365117.389055435
29358,3755758.5181102585
29359,3938846.4598625116
29360,3484753.7258954877
29361,4017514.3340264005
29362,2134173.5650070133
29363,4692654.856346501
29364,4057956.4909400567
29365,4546850.048782332
29366,4009963.4223952373
29367,3606134.576287804
29368,3117032.167027692
29369,4133553.7606670423
29370,3863841.215279743
29371,2253430.1650521425
29372,3073960.2371515203
29373,2516951.4313035533
29374,2900521.992409028
29375,4680684.543009933
29376,2984302.39819177
29377,3838706.752550263
29378,2988103.1445945883
29379,4003171.666616684
29380,3922820.929381534
29381,4468703.718633793
29382,4658129.8400694225
29383,4872809.782520757
29384,4201606.82640754
29385,2773823.894334048
29386,3558288.253395351
29387,3661017.0167077654
29388,3903943.753937506
29389,3434072.771247261
29390,3404695.1481149117
29391,3043484.7275553048
29392,3649648.5992407063
29393,3590089.893084017
29394,3740725.1160872984
29395,4364745.7659292985
29396,4482354.406653674
29397,3961995.4013058622
29398,4748583.717530809
29399,2968878.9088607607
29400,4448877.919890994
29401,3051657.4511815645
29402,3921478.1169918696
29403,4433675.407370742
29404,4056623.9161100606
29405,4479211.073685342
29406,3357183.6881142026
29407,4042695.5866412446
29408,4216993.104288451
29409,4386393.590953534
29410,4762601.579622982
29411,5286260.851971915
29412,3573521.3877812275
29413,2230635.226073503
29414,2703681.2337273504
29415,4334633.870984166
29416,3695545.999354959
29417,4807881.107674852
29418,3763047.110018352
29419,4727196.593936563
29420,4669037.155809528
29421,4037804.616421048
29422,4581945.743274116
29423,4410077.93216158
29424,4851809.2512883665
29425,4661283.652648769
29426,4106624.669515519
29427,2635104.0626683496
29428,5150979.610498589
29429,4484120.923409868
29430,3289516.29405117
29431,2612140.618733253
29432,4701460.751576637
29433,2192385.442838642
29434,4079166.958498467
29435,3357577.0332482858
29436,4393189.658874167
29437,4823245.405400136
29438,3408288.4179683398
29439,3602522.5849279496
29440,3900539.505124827
29441,4203607.078389287
29442,3326812.5141085233
29443,4222034.298912481
29444,4099883.8730478804
29445,3578369.43000583
29446,4280096.546000609
29447,4262704.771814234
29448,4502613.890169086
29449,2596353.09854877
29450,3981283.9463553713
29451,4365670.218793109
29452,4472183.787866854
29453,2021909.3516173512
29454,3346001.5187026015
29455,3632157.8913604887
29456,3855115.0619602785
29457,2295601.3019702546
29458,4515806.412670428
29459,4532345.609528672
29460,4828728.705016677
29461,3553481.4908462125
29462,4854753.404366393
29463,3532297.0284548127
29464,2373381.313191778
29465,3828891.607300353
29466,4749866.575318428
29467,3303074.9446867043
29468,4294395.453906831
29469,4527977.942523075
29470,2680313.504485596
29471,2213584.0852911607
29472,4041079.462211216
29473,4074574.499634979
29474,3370654.304970396
29475,2206563.81776996
29476,3911424.8797794827
29477,3128412.5615054453
29478,4068925.161606257
29479,4056440.2510331348
29480,5570090.279553108
29481,4041335.2114980402
29482,3620845.1410500132
29483,5001801.691055846
29484,3722069.505979939
29485,2071793.2035121077
29486,3904826.042650618
29487,3210480.8539624866
29488,4421263.398102957
29489,5055433.468861035
29490,4065729.4932701737
29491,2829047.519931984
29492,4037487.1350713978
29493,3903579.369433489
29494,3765581.7441640557
29495,4342435.3114648415
29496,3619376.078343959
29497,3737167.8927276195
29498,4547741.84240464
29499,4577166.517788543
29500,4304914.908297171
29501,2020541.2579030986
29502,3382677.236840854
29503,5080575.926334421
29504,4409378.726457697
29505,3125330.732147465
29506,4528018.857224135
29507,4232434.616906178
29508,3721890.959883518
29509,3922697.4484894406
29510,3825997.4462096714
29511,4437671.579482397
29512,3931821.901952471
29513,3958728.9163957494
29514,3423044.7939446764
29515,3600605.4104611836
29516,4507889.462585831
29517,4627796.89163266
29518,2954720.7904572464
29519,4737905.718750486
29520,3929112.810908218
29521,4412110.947110247
29522,3932820.9796591816
29523,3369897.634026221
29524,4248402.96245728
29525,3917429.3713763366
29526,3429941.9792061094
29527,3756527.204447803
29528,3559035.6343106856
29529,2600924.9409316657
29530,4197339.823777079
29531,3441163.9518089606
29532,4357796.969639658
29533,4143059.0183004644
29534,4506108.641649111
29535,3432144.8172971797
29536,4152416.8011666555
29537,4700621.73741738
29538,3735748.7665474913
29539,3439343.6366320807
29540,2795678.6960776136
29541,4437696.340951874
29542,3382073.4463169225
29543,4380638.23208725
29544,4604767.013784513
29545,3796618.210935883
29546,4721071.119629352
29547,4318517.205026773
29548,2898615.9040935324
29549,3242967.3959141606
29550,3724067.0730467853
29551,3988268.4166482366
29552,4674443.434044843
29553,4352623.025193457
29554,3942603.697067891
29555,3807256.8608969697
29556,4716037.522447879
29557,4066754.786823884
29558,3478586.163212604
29559,3845337.1980934837
29560,3436472.0319316103
29561,4402148.616964736
29562,3026922.3149936856
29563,3188914.920335395
29564,3670385.377739988
29565,4283470.2450359985
29566,3841173.9160223836
29567,4567213.360440924
29568,3597563.316591953
29569,3556417.722137586
29570,4193322.6647153865
29571,4186368.4976892355
29572,3242686.2864279384
29573,2515548.778195293
29574,4336246.788606094
29575,4270878.10452481
29576,3637231.72762838
29577,2596082.290709599
29578,3601604.2227895
29579,3564987.205171383
29580,1968705.1879258028
29581,3918703.819501739
29582,4219939.297232468
29583,3377491.74271978
29584,2245083.038286111
29585,3931430.6488896282
29586,3455400.770535001
29587,4245345.411171747
29588,3958765.79710978
29589,3122451.2228792626
29590,3009731.520667716
29591,2977600.604186345
29592,4496081.610224136
29593,4595456.665722907
29594,1863282.9048164282
29595,4321532.284351965
29596,3544725.71532826
29597,3193806.3017777298
29598,4441239.91975317
29599,4025807.8132959795
29600,3978520.8843457825
29601,3954378.6347756824
29602,3946544.2773710284
29603,3266417.183548979
29604,4525524.540379478
29605,4361830.9714639755
29606,3225411.040282203
29607,3192884.107367195
29608,3810091.797417303
29609,4454204.25615702
29610,4718542.822577855
29611,4557169.478982281
29612,4507582.049492811
29613,2431597.89356657
29614,4740472.976547509
29615,5008746.486035276
29616,3908078.220856473
29617,4137193.317295433
29618,2114275.907074129
29619,3303979.0217189766
29620,4501898.110278414
29621,4323968.866487163
29622,3580861.013673223
29623,4859784.574190318
29624,3850619.3986623776
29625,2119050.7865563408
29626,4723949.472638161
29627,2933173.72570643
29628,3677004.8902294575
29629,3900510.907606282
29630,4132153.65226086
29631,2306277.0482062935
29632,4777537.879433288
29633,4778441.914657147
29634,4585258.108921494
29635,4559220.673793567
29636,4294776.431123426
29637,5011995.221283457
29638,3176975.8940621153
29639,3372387.7406710433
29640,4276563.799048956
29641,4488100.448416024
29642,3582549.4492294793
29643,4681988.736192979
29644,3840948.2432417474
29645,4716447.519853668
29646,4429144.448931567
29647,4893969.025936222
29648,3315068.3509510388
29649,5020237.604115662
29650,4206121.11711874
29651,4522136.105305672
29652,4101144.192076111
29653,3739217.293366371
29654,4525924.998063537
29655,3412738.480095622
29656,2487373.1397973076
29657,3892035.353462985
29658,4720417.199163121
29659,4142783.9589567278
29660,3229067.8338555153
29661,4554150.601259878
29662,5359526.581129457
29663,3211623.314140734
29664,3551309.95093067
29665,3908714.212506228
29666,3668405.2328964854
29667,2190641.374281464
29668,3755124.0510511408
29669,1969680.2640674002
29670,4539182.614362279
29671,3347555.16658378
29672,4018354.695296604
29673,3337561.8513029264
29674,5094320.996406883
29675,3267701.7141808267
29676,3121164.2162578083
29677,4590287.057869326
29678,1809738.877265857
29679,4413154.104518482
29680,3573373.1540252296
29681,3964377.652533229
29682,4646445.711302261
29683,3713326.5189088336
29684,3396460.967732587
29685,4610911.526061031
29686,2933163.1248053852
29687,2542065.4897332257
29688,3808386.620097876
29689,3742623.5487775537
29690,2831853.0730598425
29691,3396666.1129353954
29692,3466012.2588617755
29693,3127291.173368494
29694,3271818.279665366
29695,4228038.131993414
29696,4018421.373948183
29697,3499562.156387383
29698,3467913.6981405527
29699,4484184.590383103
29700,1966753.7598770997
29701,3903403.1620578375
29702,3204011.030586761
29703,4676357.584499771
29704,4267774.450655185
29705,3731100.8740255614
29706,4485572.246773239
29707,4309853.202130338
29708,4294073.022058742
29709,4940250.297192321
29710,2885692.6765889446
29711,3634182.7731886823
29712,3161079.5820418047
29713,3714162.0737777366
29714,3354707.9251059215
29715,4960393.229969112
29716,3753045.7969301897
29717,3973350.7750609233
29718,3300572.820786472
29719,5232224.627473245
29720,3311512.4644629387
29721,5646586.42965277
29722,3748820.3417813927
29723,3847618.6386763956
29724,4195958.225731825
29725,4665674.221470539
29726,3022204.0629951297
29727,4213632.798116146
29728,4737758.4751675045
29729,5053469.681900125
29730,2265898.2953298097
29731,4654905.670695098
29732,4045996.986516996
29733,4404505.632421037
29734,4369969.2464720905
29735,4235409.766579624
29736,4801565.446269852
29737,4358901.002596071
29738,4244130.086581204
29739,3361804.7804231932
29740,4192901.952833965
29741,3952822.481282656
29742,3211982.996024534
29743,2814597.6655928837
29744,3588265.0796385114
29745,3362656.7566428827
29746,4223405.889808711
29747,3578827.7022678377
29748,3826637.931947623
29749,3599558.771738512
29750,4889559.694739847
29751,4055338.1791029386
29752,3373711.1431850307
29753,3355593.475019385
29754,3284262.7222544695
29755,4783305.809545854
29756,4407211.852882906
29757,5388572.743019055
29758,4830782.593954547
29759,3692926.7328580255
29760,4052883.403937429
29761,3668572.6095322454
29762,4381953.42111359
29763,5039449.480170452
29764,2878812.2511349493
29765,4041074.182965691
29766,3167431.912970796
29767,4542747.658273123
29768,3145089.197235684
29769,3405474.076285533
29770,3852496.1593870996
29771,3561705.0879106913
29772,4348703.672087387
29773,4420952.290049202
29774,4141772.7791452995
29775,3983864.534404428
29776,3936606.097338237
29777,4126782.02760926
29778,3899168.5401774966
29779,2246857.972332084
29780,4493981.755165488
29781,4437823.190993305
29782,4632807.929607911
29783,3918755.4058226417
29784,2960483.325009875
29785,4248195.7808727
29786,3684677.7558154576
29787,3204269.0139494464
29788,4609508.838684439
29789,3345188.6233039596
29790,4128380.2426586202
29791,3778559.1369612305
29792,4638003.831490059
29793,3475382.400070194
29794,3215901.9143943395
29795,4233821.746480549
29796,2553560.618882767
29797,3188902.8607216394
29798,5090110.67193132
29799,3954017.0394286048
29800,3863794.47851216
29801,5585497.515151323
29802,2195791.936388258
29803,2424642.322412431
29804,3256757.8361139405
29805,4106496.9527349137
29806,3404081.297612691
29807,4198669.44100829
29808,4463227.069360342
29809,4407656.902593608
29810,3296925.366819729
29811,4176825.668002909
29812,3940743.488652402
29813,4374574.995973104
29814,3879625.216242645
29815,3300770.3139436166
29816,5418834.096184804
29817,3502032.1278401273
29818,4061377.0282367095
29819,3292581.0134742744
29820,4182651.1603944125
29821,3359587.2840532046
29822,3994751.063126267
29823,3207592.203491319
29824,2579171.399020073
29825,4396174.2049792055
29826,3927275.046434553
29827,4893057.602616756
29828,3737478.343048507
29829,4247981.873516747
29830,4213074.541166147
29831,3079838.145882163
29832,3402803.5112566277
29833,4253252.417567416
29834,3675190.884601872
29835,3546387.8072017734
29836,4660450.9029796375
29837,4714657.334801932
29838,5076077.857558429
29839,3644470.5148908948
29840,4450667.166830728
29841,4126369.539994812
29842,4121279.286054651
29843,2075287.8346670095
29844,2233681.3941699727
29845,4141388.3787107803
29846,4502026.005279845
29847,3237255.4952124325
29848,3786916.253423448
29849,3333697.8693228588
29850,3849391.4235285334
29851,2884565.7749633216
29852,2936344.405685952
29853,3060854.029697614
29854,3180666.9271075544
29855,2870347.05994736
29856,4551041.079167626
29857,3769886.427037023
29858,2430160.095361216
29859,3079406.978245975
29860,4188672.9033704917
29861,4202582.389206995
29862,4775545.037381805
29863,3579968.419325388
29864,3023330.6586363437
29865,4202937.006402839
29866,3551936.994445653
29867,4567279.964810709
29868,2016684.9932272497
29869,3229915.1746358806
29870,4008881.606370788
29871,3430612.3382231756
29872,4912516.312638108
29873,4889663.649177934
29874,4148102.0359857143
29875,4134963.4496567277
29876,4166633.394089344
29877,3423687.6124384957
29878,3683309.958205969
29879,2276655.9452453917
29880,4000019.6422472326
29881,2320249.618833988
29882,3881810.6590511673
29883,2381378.481104094
29884,3139806.1911485516
29885,3240435.3897509645
29886,4129727.8037012806
29887,3429267.015161317
29888,3274417.639760876
29889,4391685.32083608
29890,3046416.400866196
29891,4094150.307658874
29892,1850730.546323563
29893,4402721.862798458
29894,5200790.5320613785
29895,3417899.40566982
29896,4496133.824850965
29897,3420643.881961376
29898,3403620.3901397716
29899,3239969.8255372667
29900,2046095.3283046286
29901,3480449.700591567
29902,4143836.5036549773
29903,4597663.0172541775
29904,4768661.733008934
29905,4780400.965099619
29906,5248752.562077417
29907,1849482.3140067626
29908,4362853.339559266
29909,3229253.394323185
29910,3080554.554414799
29911,3586072.665757204
29912,4737421.535845518
29913,4724238.253538052
29914,4554190.429548047
29915,3891862.1584959
29916,4188577.415084862
29917,3963618.5739465295
29918,4706910.602877428
29919,2320076.429678556
29920,3490801.2078704373
29921,4185193.2288276167
29922,3904389.4110643174
29923,4736377.827193955
29924,2319888.8709714166
29925,1964805.384025662
29926,4278740.313571644
29927,3849846.857558229
29928,3994725.9761936506
29929,3374615.875977604
29930,4921970.695163469
29931,3405516.5812427746
29932,1929850.9246019372
29933,4680961.914892689
29934,3609789.044065283
29935,3099729.7160335034
29936,4372818.116097022
29937,3509124.6795555092
29938,1933842.6147177096
29939,4839484.515847728
29940,4751335.109062576
29941,3591543.758181617
29942,4159651.4503488843
29943,3620339.823270425
29944,3156613.6116936454
29945,4270012.235648575
29946,5482607.05041561
29947,3366977.52603388
29948,3540178.012789867
29949,1976838.9088651922
29950,4142972.550379032
29951,4642604.21376884
29952,4465688.805859586
29953,3165350.1670496585
29954,3228607.5483227116
29955,4899866.719167415
29956,3404995.009453812
29957,4565355.377940045
29958,5179584.764275568
29959,3292061.6514179395
29960,4308113.419026619
29961,3122240.1201412
29962,4147778.2617694777
29963,3916308.1034614225
29964,4411389.273317432
29965,3939811.1573126186
29966,2074988.0468681485
29967,3404866.153727253
29968,4277352.663414152
29969,4390739.953738598
29970,4177091.7072440553
29971,3195246.6603854233
29972,4164004.168693962
29973,4283671.028014762
29974,4698358.384097219
29975,3681549.3971588835
29976,2133983.123632571
29977,4387022.00331038
29978,4935338.374972371
29979,4242577.385329402
29980,3672753.854935971
29981,4542493.609405249
29982,3953991.439193913
29983,3843466.241222291
29984,3201866.0398186115
29985,3093504.015921177
29986,4143402.9035175648
29987,3624903.549761364
29988,4512569.621021134
29989,3609634.348896306
29990,3505627.485059042
29991,4905281.873999553
29992,4415908.578078786
29993,4308395.2584344605
29994,3572461.051589504
29995,3432408.0178878293
29996,3926348.472539454
29997,3942626.017832297
29998,3267019.0885920115
29999,4690705.586873555
30000,3930139.3543559923
30001,4377540.9431115175
30002,4069961.57098146
30003,3669404.938385072
30004,4052586.952952412
30005,3115696.4594945405
30006,4837989.9843594665
30007,4091494.6334019355
30008,4345276.780438466
30009,3424848.4568670783
30010,5005873.150289741
30011,4321443.687941728
30012,3132101.8233679538
30013,3538213.4251508326
30014,4056409.2397243073
30015,3748037.7786693354
30016,4140733.0142612266
30017,4193344.1336018112
30018,3079162.218829162
30019,3328673.259161139
30020,4080120.2126661935
30021,3457957.5978836208
30022,3864105.6461251946
30023,5294364.45870413
30024,3559194.60877082
30025,2408360.5238703727
30026,3272734.813950184
30027,4411078.215907166
30028,3554448.978987435
30029,3589797.9853202454
30030,4626047.28927195
30031,3064236.741466038
30032,3143502.044715035
30033,2967757.887848599
30034,4217009.173690549
30035,2434354.6506022317
30036,4294216.120426075
30037,4046582.9677911997
30038,3416104.214398014
30039,4420643.916307537
30040,4361534.468463795
30041,4912134.139372638
30042,3197508.2546150326
30043,3994999.7153443065
30044,4857947.517817887
30045,1957624.9884901932
30046,4233620.962199526
30047,3019908.6744930996
30048,4313987.546344436
30049,3508907.2688999623
30050,3618939.8574794196
30051,3696915.3406525464
30052,3561018.7727586725
30053,3947437.1025326666
30054,3097572.0440437063
30055,3946256.1130658854
30056,4257163.604254007
30057,3280781.6458458323
30058,3681146.68021797
30059,2551976.160634728
30060,4309346.2641878985
30061,4322300.104950778
30062,4076408.7744983183
30063,3376175.7540801736
30064,4410126.285497118
30065,2384259.344181501
30066,4292413.330946075
30067,3542210.5716183563
30068,4486717.490134032
30069,4008523.020376166
30070,4340664.747666311
30071,3888353.041255024
30072,4158228.791410432
30073,4880366.704842733
30074,3895314.684362142
30075,3986434.211686857
30076,4219971.0324694
30077,4027330.0181493405
30078,3615940.5535905566
30079,4450566.779158982
30080,4146078.1252042754
30081,3415965.0376748014
30082,3347778.725221461
30083,4246404.16593824
30084,3618058.7569930796
30085,4337631.378855099
30086,4166926.4634147794
30087,2647575.5471566743
30088,2940152.980664867
30089,4017279.8592671053
30090,3628312.5075198966
30091,4091706.9820472337
30092,5230780.495231617
30093,3098208.878225182
30094,3457764.8544821865
30095,4386705.721256482
30096,4085607.3516064817
30097,3423177.8875249224
30098,5537554.842495919
30099,2340811.350274738
30100,2106322.1668225015
30101,2208626.5375230364
30102,4525288.09927903
30103,4620239.103675521
30104,4745033.603942108
30105,4347797.910604837
30106,3785265.7450844236
30107,3987498.306145943
30108,3471309.55661295
30109,2581774.318739703
30110,4013660.9520154307
30111,3858753.453322794
30112,4939171.344550249
30113,3474089.181237902
30114,2738498.225209562
30115,3884626.5287067383
30116,3853002.463389995
30117,2947693.7794315284
30118,4304994.1546443375
30119,4491425.574708552
30120,4847318.192378309
30121,4065947.1401453028
30122,4201779.246432357
30123,4124801.5363504863
30124,3011123.462181125
30125,3990270.1023114366
30126,3804885.553540711
30127,2002043.385802849
30128,3398944.561976775
30129,3368815.1407132293
30130,4496403.45801231
