Id,Prediction
12787,5832135.845783597
12788,4919421.695506581
12789,5887001.640102581
12790,3334061.0427695955
12791,3517624.07798977
12792,4409061.924153063
12793,4624901.126533495
12794,4703474.206594014
12795,4812423.194566601
12796,3319284.8976307656
12797,2714988.68358588
12798,4576339.998166045
12799,4712336.518840735
12800,4106604.028432047
12801,4241443.871386662
12802,3614321.849972042
12803,5208516.776079804
12804,3384922.538699368
12805,3389365.5044693723
12806,4994460.329345434
12807,4760708.857924714
12808,3097187.92490836
12809,4191467.3865935802
12810,3743412.495367813
12811,4418494.027965548
12812,3628821.410974632
12813,6110910.638255569
12814,4364183.217699814
12815,3983664.7000824413
12816,5472721.928434549
12817,4016135.915143636
12818,4452102.728188378
12819,5595569.2262302805
12820,3697439.7410738054
12821,4086204.745167742
12822,5156912.593666415
12823,4369330.823560425
12824,4979009.16845017
12825,4982127.778380462
12826,5337847.4459722005
12827,4846907.332229919
12828,5836568.3038075045
12829,4911105.33231486
12830,3756685.320191102
12831,3236963.83766551
12832,4034978.8717701756
12833,4371674.939704419
12834,4158386.5771960034
12835,6074712.141059904
12836,3471580.434214282
12837,2581351.0529182977
12838,4568420.819436072
12839,4323199.984452549
12840,3523005.4503869116
12841,3738685.589780745
12842,4167434.8503706465
12843,4353812.91436118
12844,3478092.6780474386
12845,2819616.8430177597
12846,4708312.09897843
12847,4533589.086634353
12848,3827059.8680012617
12849,4734396.455395996
12850,4239215.599067405
12851,5341118.559157162
12852,3721816.3664696366
12853,3966301.0039411685
12854,3187154.684860184
12855,4316330.348951565
12856,10905451.574533397
12857,3883440.044935863
12858,5254058.334174983
12859,3583566.922279595
12860,2249585.2700175946
12861,3241885.525788153
12862,4164907.0963311093
12863,5060146.165738356
12864,6067418.9213940445
12865,4944731.890817609
12866,3366907.1377763324
12867,6015367.868338042
12868,4557252.766941623
12869,4314892.215571688
12870,3723056.1220749742
12871,4530071.623551047
12872,3508396.853644432
12873,5530268.941921804
12874,5771474.879624741
12875,4968932.578589845
12876,3458664.837690569
12877,3487625.0126362084
12878,3333783.958183181
12879,5905564.7880262565
12880,2425556.819201644
12881,3528923.084454758
12882,2364018.7846578467
12883,5840307.6519632945
12884,1992658.711268058
12885,4556955.399426149
12886,5537831.5513810385
12887,3345214.9057315034
12888,7743468.322523035
12889,5020288.511708722
12890,5774009.963028423
12891,5452964.283712734
12892,2150879.0332934046
12893,4861743.769355458
12894,3667805.6575752217
12895,2348033.5744815506
12896,3152231.3637957904
12897,3690393.6838741475
12898,4584375.022338207
12899,4918747.4937220495
12900,4284734.636366705
12901,5681683.05624007
12902,4656460.912002267
12903,3365542.188247748
12904,2340088.6222181576
12905,4742458.58061867
12906,3460039.1387795764
12907,4768092.641682474
12908,2967992.2546556364
12909,3108024.104640479
12910,3305241.2364326036
12911,4153385.7636825736
12912,2904065.894473361
12913,3493787.513225262
12914,5510311.211530402
12915,3623314.5084946575
12916,3355476.690313223
12917,5507872.742264944
12918,3709026.309557681
12919,2250978.6870308183
12920,4582905.252592347
12921,3303099.978057119
12922,5915991.3188696625
12923,4115499.6332502337
12924,5635683.372634747
12925,4502719.076421246
12926,5087579.974409713
12927,4224263.914470538
12928,4875652.678927645
12929,3382677.15264816
12930,3310881.573064616
12931,3264475.1495481944
12932,3359612.4602893637
12933,3393622.409591486
12934,3464774.921125749
12935,5064680.38772819
12936,5222520.061507686
12937,3334157.243796498
12938,3521496.7885400867
12939,2418716.326819801
12940,3993366.0451026084
12941,4101022.9246170064
12942,5448825.924612283
12943,4411777.173017001
12944,4408654.267291381
12945,6651065.197820486
12946,4632424.144215103
12947,4033190.820685511
12948,4390470.2288324
12949,4459514.602567815
12950,4728329.127092828
12951,3973581.1686962973
12952,3164013.550517612
12953,4124373.281383297
12954,6570931.335795293
12955,3471533.192107014
12956,3776660.4540388836
12957,5012347.134218409
12958,3512215.1830274025
12959,2428448.9464731477
12960,4124889.5427191206
12961,6235208.921135255
12962,4541692.771844599
12963,5166649.989931472
12964,3698095.378506977
12965,4669324.976683297
12966,4285705.927627244
12967,2500770.428588126
12968,10796825.088929156
12969,3467789.553589443
12970,3349944.9832010493
12971,4081537.257251056
12972,5020696.237590691
12973,5971969.887973875
12974,2597603.2818132993
12975,4953039.289120915
12976,2760718.9041552874
12977,4204522.851098703
12978,5098069.566653614
12979,3240923.631839782
12980,7252526.572580962
12981,3035225.1555299535
12982,2238817.384858039
12983,4636429.693885776
12984,4445906.612065658
12985,4148784.734227079
12986,4400992.818297512
12987,4368790.847648329
12988,3789403.2885882873
12989,3341092.54271886
12990,4751761.443396626
12991,3534966.1475229696
12992,3969389.0425537876
12993,4054122.615007966
12994,4665627.785620125
12995,4675501.197133242
12996,4309273.292513613
12997,5347229.9583163615
12998,3186267.489858478
12999,4816154.670634488
13000,4009212.9649044303
13001,4169845.812879924
13002,4503445.426532193
13003,4562064.203659729
13004,4046903.6186187174
13005,3234213.624540778
13006,2910181.8116095094
13007,4598423.498194331
13008,2926154.743353617
13009,4554637.783697341
13010,3957676.1524178293
13011,4388405.823663272
13012,5619437.046099736
13013,4901343.7979434095
13014,2403732.150378084
13015,5027238.538660638
13016,4669854.021133921
13017,4483074.822529345
13018,4759860.617810394
13019,6097773.851242609
13020,7212800.402806073
13021,3939496.1996942502
13022,5261789.707568397
13023,6477636.221650198
13024,3892868.9976046155
13025,4057720.228818802
13026,4341171.372495841
13027,4719924.289133933
13028,3735246.672062269
13029,3685889.467485895
13030,3117919.450059147
13031,4919689.352870361
13032,2866689.780603442
13033,4076515.4334079423
13034,4473231.681583375
13035,4564218.348997795
13036,5975680.0317185465
13037,4116729.4024217376
13038,3119684.609893628
13039,6102972.7548239315
13040,3209725.7062797355
13041,4688775.933392865
13042,4457467.668811426
13043,5148395.542160669
13044,2077428.394170377
13045,4414955.820745731
13046,4671743.096452007
13047,3315664.327287369
13048,4020396.132289157
13049,4885756.417468783
13050,4244548.526460081
13051,5688491.643325865
13052,4232982.141496621
13053,4802932.400976782
13054,4207204.569030871
13055,4466274.688018864
13056,6947304.021345759
13057,3519064.339335912
13058,4453401.438215467
13059,4935317.844820663
13060,2395823.4445684734
13061,6016396.233944725
13062,2320951.628366631
13063,4933117.038617109
13064,6467468.151152034
13065,3595264.027418896
13066,4069543.742009933
13067,2186493.7312275795
13068,2295231.1759422435
13069,1855435.3603626299
13070,4178052.28762049
13071,3261612.458089657
13072,3282858.8316702447
13073,2117411.5419760537
13074,4704128.4100853065
13075,3414447.2545824386
13076,3776673.9970361376
13077,3291671.513777467
13078,2349974.431455139
13079,4283902.705953561
13080,2377300.1226207586
13081,5303217.262903841
13082,2957993.220068079
13083,3196795.2504709195
13084,4459898.849315813
13085,5964809.975034957
13086,4731572.240779988
13087,4429487.640060498
13088,2083429.2894664586
13089,3793235.549313673
13090,4507799.9775950555
13091,5696673.622909207
13092,5023658.976226313
13093,2027179.6441710703
13094,4847733.477534313
13095,3679243.312667457
13096,3179287.9846808086
13097,4770239.119912655
13098,3756020.3447328773
13099,3465834.7702346244
13100,5655937.028584981
13101,3475049.4286112655
13102,5650733.659894663
13103,3966133.2066970784
13104,4512619.651022844
13105,4235502.6673972495
13106,4910976.772626787
13107,3339305.7214258006
13108,2686666.7289858046
13109,4633633.221063844
13110,5159405.398916244
13111,4825761.467800251
13112,4766365.135758006
13113,2986234.945236634
13114,2224967.3200688343
13115,3584961.461466918
13116,3882554.7418237487
13117,3517546.232848204
13118,3451507.642791186
13119,3166229.2023949944
13120,4542532.257125993
13121,5177591.250528949
13122,2132921.7003459935
13123,3763714.579032741
13124,3530107.3556348328
13125,4761280.086619947
13126,4245766.158115455
13127,2992862.8452962423
13128,2446057.3568992293
13129,5096090.14868029
13130,6064529.982457391
13131,4385691.410102284
13132,4987867.972464531
13133,5495903.438006334
13134,3249425.9643545607
13135,5084617.352518722
13136,3583779.903877774
13137,4795214.703066499
13138,3970036.234330403
13139,3859951.7567965887
13140,5827879.040991163
13141,5148673.434291368
13142,5060908.29439149
13143,5185043.151201286
13144,4312667.407499002
13145,4951344.778344052
13146,4570282.487140695
13147,4580475.489641688
13148,3175233.0010878574
13149,3687815.3482538974
13150,4525413.712070751
13151,5001599.722720118
13152,5946931.263565663
13153,3171323.0231765625
13154,3036016.140931623
13155,2496348.054067362
13156,4523200.693512715
13157,3922316.5387626663
13158,4125663.2161359643
13159,2189559.7899070284
13160,4559308.232571331
13161,4393532.297465433
13162,3328636.628896626
13163,4817961.716829591
13164,3896333.8480389295
13165,3111788.588866624
13166,5151950.569339502
13167,4194993.51970342
13168,4314279.967753429
13169,4127464.239152118
13170,4841381.656377287
13171,2368566.6927876174
13172,6086461.739044296
13173,4475506.234035957
13174,3809065.9207796906
13175,3813500.4629246737
13176,2280558.989586181
13177,3557282.018037807
13178,4255689.572521249
13179,2911666.983529359
13180,4616806.080919
13181,3090673.0494725606
13182,3554304.9051998444
13183,4704718.739241235
13184,4422782.520392412
13185,4774598.044487986
13186,3353781.991007855
13187,6416539.720919137
13188,3126801.9187823376
13189,4986803.702046331
13190,5249073.179106192
13191,2320774.3029695195
13192,3995583.615759661
13193,2917748.1234859573
13194,3096879.2941613165
13195,2781199.7448946447
13196,3461467.9178750236
13197,5962315.391645354
13198,5067046.690775302
13199,6133314.913347137
13200,3173224.1240877127
13201,2489899.655328419
13202,3865009.0950389523
13203,4146113.74858552
13204,4961049.364168347
13205,4307492.899206714
13206,3185549.533744331
13207,4680312.738116459
13208,5067284.251875788
13209,4060285.9054602007
13210,3449935.893089816
13211,5345926.832100247
13212,3318288.7269986044
13213,4229510.250045074
13214,3232793.0587983257
13215,4608796.248868641
13216,6397406.845358681
13217,3515262.077543268
13218,1846030.4271588118
13219,3080236.145337438
13220,4147502.7333611473
13221,4648301.032141309
13222,4271981.881755466
13223,2280078.366240334
13224,3177117.1194936763
13225,3810693.0692856796
13226,4530079.561783274
13227,4785755.099453507
13228,3989686.183462362
13229,3270090.035210781
13230,4235783.786818183
13231,4179420.258655539
13232,3647535.6839161655
13233,3612128.202378421
13234,5006635.033955694
13235,3302257.57432031
13236,2039006.411429543
13237,3914346.6677400963
13238,5174672.256911711
13239,3024351.6007729173
13240,3513356.9400295126
13241,4658209.188267323
13242,4998334.462086703
13243,3701804.928742659
13244,4685506.545867782
13245,3797536.0722555174
13246,3268466.4339145394
13247,5189859.256802911
13248,3490997.5549101834
13249,2302182.400173019
13250,4380050.983036857
13251,2900363.181732997
13252,2892142.945189101
13253,3160824.1298149177
13254,6369153.241399248
13255,4449379.258359291
13256,4442879.128324038
13257,4543251.07223703
13258,4232249.642454539
13259,4346181.027313173
13260,4248201.427467557
13261,4702251.861461557
13262,4543084.716161543
13263,4942723.414211649
13264,3836023.289103401
13265,4069144.3581335074
13266,4416230.366063386
13267,4446126.6892538
13268,4249619.69758141
13269,4268313.2063909415
13270,4726360.250693138
13271,3275510.4547375487
13272,3083303.671136678
13273,4060992.173547092
13274,3009535.6045207274
13275,4861650.012512385
13276,3499333.6138651725
13277,5306213.276715875
13278,3593171.72839002
13279,4603368.1228519995
13280,5085364.553609495
13281,3067039.1069239927
13282,5612825.77524759
13283,5909007.796165812
13284,5443182.448570821
13285,3595409.559896374
13286,4626997.842997153
13287,4512293.994639356
13288,4176718.865626767
13289,3101321.879748494
13290,3737122.505114065
13291,3638650.760178324
13292,2890927.239649532
13293,4152745.0226682476
13294,4333086.356241571
13295,3684303.8078171834
13296,3966086.9333725716
13297,4673836.5009856485
13298,3337758.01839607
13299,4255907.600407255
13300,2432762.5810353225
13301,4961794.19609623
13302,4461344.138838785
13303,4969498.250614824
13304,4493497.986406753
13305,3491459.8635012535
13306,5226126.373932848
13307,4881943.121157148
13308,5290618.042209988
13309,9102897.10420163
13310,3101565.803451605
13311,4078176.8504649694
13312,4410458.718676953
13313,2866508.713252397
13314,2395744.2619684516
13315,4983053.469986873
13316,4305163.87982069
13317,4133770.6335257003
13318,4814345.959434325
13319,3516306.9505833597
13320,3580136.0638576807
13321,4108322.370053347
13322,3370957.549544303
13323,3900359.193968355
13324,4964089.163742581
13325,4941231.405677254
13326,2784167.459906983
13327,4368181.758250537
13328,3103989.079048906
13329,4390441.488266149
13330,2105486.777731956
13331,4557816.494270818
13332,8544087.298775027
13333,6758699.888419966
13334,5003704.287535892
13335,5051374.109785358
13336,4890123.398031685
13337,5122441.719171451
13338,5584194.694395743
13339,5651383.9795490615
13340,5249290.46914458
13341,4438111.726938486
13342,2241049.0518717123
13343,4031049.290768534
13344,3611191.616848507
13345,4640131.474719695
13346,3317144.8512872164
13347,4152419.3519304628
13348,6195137.643769767
13349,4182721.442738829
13350,4123808.3853025055
13351,2481399.4759596065
13352,5582363.028238142
13353,2219096.7570516784
13354,4961479.706882519
13355,4696468.0937962
13356,3159901.550800793
13357,3946100.5057224925
13358,4632560.6621278105
13359,4104641.0937579474
13360,4861137.640157385
13361,5017019.395810183
13362,3150122.494454247
13363,3682370.3798579485
13364,3668026.9794711564
13365,6155991.792892532
13366,3566225.682090481
13367,3346705.6765635144
13368,3026268.5698631173
13369,3578288.2326456676
13370,3415143.5205706027
13371,3971316.5360406325
13372,5581095.11878132
13373,5052357.425282669
13374,3968166.653053526
13375,5759712.76141941
13376,2374340.469825645
13377,5794847.237047005
13378,4580604.390444162
13379,3939183.571285501
13380,6800474.056994066
13381,4421188.949491252
13382,3301844.6223654943
13383,4673082.015393995
13384,5761180.250123036
13385,4866763.916133261
13386,4160076.875675044
13387,4305115.975114562
13388,2198635.654556862
13389,3375552.20294331
13390,3958685.8696375657
13391,3474626.041260343
13392,5928380.430595924
13393,3082918.0634581386
13394,3912554.010126453
13395,3339921.6908454504
13396,3313555.372469835
13397,6247960.462354497
13398,4713197.015856246
13399,4516180.271557336
13400,3566088.275770183
13401,2778780.9580793497
13402,4286576.430787015
13403,3322588.5526844435
13404,3399112.302873352
13405,4085078.2939296514
13406,4259324.241538014
13407,3048161.8386665955
13408,3215650.0044147107
13409,5223816.849310942
13410,5668360.555099414
13411,4504990.216891661
13412,1967995.1823066107
13413,2901186.607261218
13414,5128022.47955507
13415,2576595.177499857
13416,4543514.450619901
13417,4384874.518182704
13418,5600816.682933144
13419,4318740.523643707
13420,2465458.4896031744
13421,4562760.425273663
13422,2304010.407384805
13423,3348175.2121980693
13424,4301826.1015712125
13425,3531798.36650637
13426,2630627.4191294014
13427,5024678.860164522
13428,4973607.896017479
13429,4147893.784865151
13430,2034004.0577915513
13431,4448586.28729266
13432,4604501.432829075
13433,2336387.164771671
13434,5392936.446382125
13435,3471447.50268419
13436,3157797.8209769535
13437,3382267.120215457
13438,4542878.996366512
13439,4787414.820107872
13440,4681623.30580698
13441,3588280.8407856333
13442,3671683.491109478
13443,4248194.596119046
13444,4712296.368663629
13445,3513112.8119066544
13446,2209907.306888163
13447,2274202.1851131474
13448,3589596.490604247
13449,3119193.2790717836
13450,4137397.4680041145
13451,4049739.4708961793
13452,4314279.796092575
13453,4035580.5777992303
13454,2972371.579685121
13455,4474680.7878579255
13456,4006899.47983129
13457,3375051.3622811916
13458,3412652.4191353605
13459,4940932.68375813
13460,5071984.996618484
13461,4897317.71324208
13462,2225908.6429164046
13463,3784142.586511384
13464,5075311.648503212
13465,5510274.535051312
13466,5767196.051058537
13467,4953629.8843198335
13468,4971584.791835518
13469,4068809.074461164
13470,3425527.5704691038
13471,5139455.383409462
13472,4838479.885941071
13473,4624411.520719583
13474,4622439.313425629
13475,2435002.608600185
13476,3284053.5703289383
13477,4171875.7510829247
13478,5197150.990500264
13479,2797598.5233303728
13480,4781665.6733961925
13481,5248291.760445115
13482,3386823.039066657
13483,4404488.933223358
13484,3990498.720350096
13485,4800113.2143016355
13486,4283501.018293803
13487,2883618.856009772
13488,3891993.806736612
13489,5326725.721828363
13490,3773326.551173456
13491,6248286.028642417
13492,5711386.147545828
13493,3296224.290586431
13494,5222046.325209507
13495,3331003.035388688
13496,4816049.963023674
13497,4403597.476725525
13498,3893986.158690654
13499,3387987.119504943
13500,3210326.26476186
13501,4677101.545526325
13502,3388647.7188992
13503,3656541.0449604494
13504,5118762.779652676
13505,4605734.681201449
13506,3260134.607648052
13507,4513831.917283934
13508,4403157.446638692
13509,4588170.306096589
13510,4460489.495129802
13511,4300563.817172164
13512,3455998.332775439
13513,3075243.290865965
13514,3736698.7561523495
13515,3526824.2077054577
13516,4585968.003327531
13517,4181531.3177496768
13518,4597227.487179933
13519,5653607.980679955
13520,4100399.626742184
13521,3452321.1640530108
13522,5041920.161343238
13523,5323051.480464161
13524,3502593.077107209
13525,2427138.19585734
13526,3963352.442066833
13527,2130310.2558698403
13528,4713222.565641405
13529,3285670.098072205
13530,2781851.7381940433
13531,3962416.5857795742
13532,3295847.755579826
13533,3115334.919475624
13534,4379689.615536538
13535,4887382.729888774
13536,5600214.078728548
13537,3235094.1926547154
13538,3834819.3254078417
13539,2070490.630147202
13540,3901353.567308912
13541,3226957.7709892765
13542,3271587.848863574
13543,4435935.711079246
13544,4583973.682805187
13545,5507071.8744474845
13546,5983546.642474987
13547,5717023.982482906
13548,5719577.514769994
13549,5267332.557785368
13550,3501102.848673783
13551,3608072.053568842
13552,5356421.392191511
13553,5557261.079254661
13554,3092366.2764998768
13555,5122576.821739273
13556,4892044.898005413
13557,5178288.528413655
13558,4143439.74169733
13559,3624976.0845036623
13560,4565806.392664795
13561,5009346.281428423
13562,4435384.890879055
13563,4220188.723595493
13564,4262463.74528225
13565,3381029.8936048853
13566,3751431.6696501123
13567,3877188.5614697603
13568,4820797.07846169
13569,5022017.300363743
13570,1904771.4248473926
13571,5719805.237420865
13572,4154095.502410009
13573,2238053.045436069
13574,3385638.1568513666
13575,2218697.680029801
13576,5396561.137391565
13577,4475910.724640209
13578,5258799.837168453
13579,3523642.152503794
13580,5780070.545404696
13581,3314373.329321928
13582,3837549.3787382566
13583,2429586.376296009
13584,3385753.8741208706
13585,5623193.019618802
13586,3984774.8584556873
13587,4110381.320995137
13588,2403503.1696367087
13589,3921948.7402776107
13590,5492928.98794813
13591,3797310.4023040705
13592,4535107.721206704
13593,3719182.8424366876
13594,2769459.8861599877
13595,3885557.380822085
13596,4702661.828470806
13597,5156884.258027449
13598,2685969.6664073565
13599,4868496.236366533
13600,5963319.847830287
13601,4911313.2752587795
13602,5251522.187903426
13603,5579822.0318666175
13604,5217330.020919908
13605,5161963.493340544
13606,4599190.629378478
13607,5528018.694546249
13608,5513654.019333364
13609,4847460.754575215
13610,3132426.3491755333
13611,3795449.2090394488
13612,3609098.7012099675
13613,3537431.984399702
13614,3566910.500329676
13615,4741493.597571964
13616,3347349.4140343023
13617,3461002.083058155
13618,5477393.573159335
13619,2992041.5279348083
13620,4526796.171799026
13621,3293974.174626762
13622,3189935.937064951
13623,5791978.765129827
13624,4343572.646319525
13625,4210262.350242071
13626,5066693.166531756
13627,4791163.963239056
13628,5213077.633738193
13629,4669724.482529855
13630,3419729.9938743236
13631,4763610.045411695
13632,3321074.267157575
13633,4445832.737265435
13634,8271324.784463079
13635,2946754.747095088
13636,4825325.131629382
13637,3083466.0863453364
13638,5037942.637659229
13639,4390465.509176859
13640,5730926.520866116
13641,4000722.827201502
13642,3787426.6003098874
13643,4255762.770629
13644,2697037.5339169716
13645,5564416.170193912
13646,3169473.8103184314
13647,2979418.141495298
13648,2765945.9934802763
13649,6212543.396850898
13650,2440862.438556676
13651,2783387.993435054
13652,3987491.363816456
13653,5560029.1290096715
13654,3430960.848418116
13655,3519534.132485604
13656,5992592.009614418
13657,3549376.389467191
13658,4028035.9704115726
13659,3527789.8059863877
13660,3993973.685930227
13661,3733011.1961162672
13662,5102884.15200762
13663,2630804.9976494187
13664,6156924.885161586
13665,2669757.8515976397
13666,3480314.508064396
13667,3644810.0429581874
13668,4194485.395843231
13669,4381771.613017639
13670,3387233.981064373
13671,5249537.585816839
13672,2415291.3524675434
13673,5670584.760706492
13674,4094824.959609752
13675,3875028.884639028
13676,5323639.406835736
13677,5205463.725098584
13678,4750081.013148366
13679,4568351.281407955
13680,3469616.824390286
13681,4647718.802673971
13682,3476139.7142050443
13683,4529344.49169086
13684,4057404.8692405913
13685,4889137.190937761
13686,6015068.806825132
13687,4907355.669963465
13688,3427730.6379157454
13689,3515266.6839362397
13690,2303878.9365675943
13691,4671344.305424019
13692,4357157.429670025
13693,2884858.393655101
13694,2973635.0434076297
13695,3405906.860681492
13696,3279467.15668889
13697,4881642.025877768
13698,3743306.1557108806
13699,2833963.2896045996
13700,2362516.1817450277
13701,4630698.964861796
13702,4722888.120954394
13703,3792904.6474386416
13704,7536183.058755639
13705,5945108.68528396
13706,4252317.357002529
13707,3453076.621715313
13708,3812767.5458394745
13709,4573730.953815318
13710,2132150.2589443135
13711,3137650.2856211727
13712,4011771.2841810184
13713,5164632.70074436
13714,3553516.355326631
13715,3310290.091485193
13716,3970797.039182373
13717,3352797.1417290303
13718,3166975.8066867236
13719,5080592.676101922
13720,3065262.2945455927
13721,2364491.707648682
13722,3592270.5008018794
13723,3998220.2917326875
13724,4246403.643072958
13725,4491113.427227118
13726,4614240.785571091
13727,5113209.098275608
13728,2291643.4881157833
13729,3818685.269198953
13730,3253093.401981695
13731,5845977.704067268
13732,4330216.400148103
13733,3491886.0206949036
13734,5289624.613210786
13735,5822070.925503336
13736,2785202.097260569
13737,3931928.9746061675
13738,4544703.612241055
13739,2443578.0292762117
13740,4274306.749768115
13741,2419795.3545748983
13742,5456267.216971587
13743,4589035.120027607
13744,3460601.6550430604
13745,3764340.4445118424
13746,3181947.8824420716
13747,4052825.5923314816
13748,4323450.437366251
13749,4808579.320955224
13750,2450956.522276957
13751,3193309.3203395503
13752,4075440.542834166
13753,4272896.730777397
13754,4313726.524012193
13755,3784815.540190969
13756,3619706.3720776136
13757,4728965.248605464
13758,5065031.6845721
13759,5932260.099580351
13760,3465969.402360704
13761,5323201.316604947
13762,5016830.988750532
13763,5981290.034465299
13764,3045211.4456105856
13765,4500156.550561006
13766,3744641.190153028
13767,6529094.377221359
13768,4273197.604078493
13769,3372962.8983272924
13770,2392428.93739379
13771,4916063.980315154
13772,2142090.384191093
13773,3721093.0040381937
13774,4679777.679694703
13775,3213022.6098969737
13776,5059838.88342739
13777,3439406.6139345416
13778,3169297.236843883
13779,5864928.970903123
13780,2382953.1768118963
13781,4861518.1898385165
13782,4549502.711077691
13783,3470524.365045236
13784,4459778.486593636
13785,3270996.57635294
13786,3629321.1071848725
13787,2513976.325946313
13788,3699882.204586627
13789,6015553.619527515
13790,5094992.180906616
13791,6243576.843231032
13792,3555030.9707304575
13793,3382674.3011012464
13794,3658359.0010782895
13795,3133956.8427768894
13796,3681256.1075769896
13797,5117071.794165169
13798,3950170.144769483
13799,5769115.0934888935
13800,4267176.575714937
13801,4050963.0559946946
13802,3367791.997650275
13803,4747738.0591893345
13804,5684959.442004537
13805,5316372.218575598
13806,3918883.0971254325
13807,7529737.371594218
13808,5602150.991900189
13809,3199194.060749536
13810,3349857.2063827133
13811,2230518.4265700015
13812,4171814.8002420086
13813,3636962.2234627176
13814,5185508.422325722
13815,5375294.204595954
13816,3715972.0980225042
13817,2978223.784565379
13818,4265202.509625375
13819,3688075.5960557926
13820,2390304.96571886
13821,4375208.640968619
13822,5109770.343952967
13823,4177620.953039118
13824,2877442.7864063545
13825,4637005.773298696
13826,4477160.649978227
13827,3354995.16352236
13828,4587024.076690112
13829,4667304.192755684
13830,5596329.097947979
13831,6387620.804315982
13832,3703088.062177886
13833,4487744.310125867
13834,5663287.674104056
13835,3917907.0970986984
13836,4785122.175527323
13837,6715110.177173248
13838,3407110.2433498367
13839,4590183.670306561
13840,4990013.302349468
13841,3754917.6618351466
13842,2271632.5034775673
13843,2601190.3086957154
13844,3414996.2201050646
13845,3255715.7602780825
13846,4910414.249754142
13847,4646902.001246356
13848,2312591.546771768
13849,1821054.8692917537
13850,4527212.463377519
13851,3400981.4116692403
13852,4871925.888160856
13853,4875166.161535022
13854,5091838.215723821
13855,4775225.407405283
13856,4217424.208460125
13857,3494464.5784825278
13858,3393697.574193875
13859,4464614.5854250975
13860,5146502.063266231
13861,6427394.289615289
13862,3354634.133651874
13863,3519976.416966899
13864,5104533.3440545
13865,5184784.924949324
13866,4730465.080082583
13867,3415825.484895407
13868,4560389.241273818
13869,4473820.848553452
13870,3546188.404154853
13871,5348426.985769816
13872,1909840.527246173
13873,4397104.217495615
13874,4160241.2895582854
13875,6183292.761660786
13876,4383768.2808115175
13877,3908394.8274527355
13878,3275624.671001173
13879,5765565.708974857
13880,3628133.1289995387
13881,3208560.873875678
13882,5653674.408052911
13883,6012209.716026469
13884,1889809.4792667483
13885,3329930.4654271407
13886,4956473.573771217
13887,3492769.7684113397
13888,2948247.7252290887
13889,3767546.0703883157
13890,4227809.445146935
13891,3636118.0547956144
13892,5211524.685377741
13893,3689819.89269566
13894,4664541.267386306
13895,3840073.4410978258
13896,3666828.86436787
13897,4227130.650378814
13898,3836229.5572074233
13899,2223613.664874365
13900,3703348.4643968237
13901,3101398.8419266264
13902,2522265.882594943
13903,4904044.090088492
13904,4250951.002119816
13905,3121740.4528061943
13906,4153418.681856362
13907,6093475.916044314
13908,4807084.604960141
13909,3773393.3823469137
13910,5262788.266986681
13911,4244515.054729784
13912,3072325.1728949454
13913,5313046.923417683
13914,3695814.4426444904
13915,5596974.45119783
13916,3574610.5570828924
13917,5590071.829777628
13918,3936570.4534394355
13919,4770803.430258972
13920,3828552.2010560585
13921,3009281.458760205
13922,4708859.493671961
13923,4205172.415035153
13924,4825352.679594417
13925,4509504.325143455
13926,5503430.674950134
13927,3733375.184371845
13928,3458825.4799145292
13929,2862233.6201393516
13930,4173500.1411504806
13931,4138907.62995725
13932,4518015.474828272
13933,5902593.921031526
13934,3798478.4631335633
13935,4258894.016866865
13936,3286602.5498724068
13937,7851155.9157627635
13938,3532494.720226429
13939,3348214.890239388
13940,4376560.568024965
13941,3285501.7433159743
13942,5022711.359298602
13943,4248366.775744986
13944,4959596.82855735
13945,4865553.09210773
13946,4458694.463979395
13947,3390156.714465958
13948,3171536.9551847037
13949,4332739.882275952
13950,3883506.4601402357
13951,3079437.792977729
13952,4501443.043871422
13953,3774432.349156789
13954,2311836.865393938
13955,2870951.849073731
13956,3116276.194954851
13957,3334426.2960243295
13958,4873422.837214522
13959,4272191.261931438
13960,4146371.63626472
13961,3516059.8866938218
13962,4743050.53896544
13963,4587314.107418686
13964,4641070.062377436
13965,4742779.367424102
13966,3184087.3327071015
13967,5658289.685191565
13968,5610560.32910934
13969,4406588.5853571175
13970,3117179.1865457175
13971,4344094.031925105
13972,3657874.40217574
13973,4243451.079091668
13974,4773397.430013456
13975,9039738.871716127
13976,4431631.247058303
13977,5468157.734650935
13978,4204384.793790099
13979,5062884.898895802
13980,2880249.9486602047
13981,4307253.961899919
13982,6783919.776986208
13983,3197903.925631244
13984,3843100.0576728107
13985,4222641.014550095
13986,3303208.1139313495
13987,6074658.421668134
13988,2667888.8961402946
13989,3530913.491447641
13990,4959330.973688614
13991,4690206.852974163
13992,5194815.321046032
13993,6663370.5610408755
13994,3977995.3926570686
13995,5809754.794927734
13996,4182593.4838576377
13997,3438267.2655806886
13998,2343788.657753786
13999,4034850.0957044614
14000,5422076.799460668
14001,4458253.833081049
14002,3201969.104181041
14003,4605229.16921039
14004,4749313.368670026
14005,4334634.697473092
14006,2072151.1052624467
14007,4404444.75888273
14008,2349387.7109595602
14009,4318438.994087151
14010,4617823.381192584
14011,4920541.593291734
14012,5303073.731340937
14013,4811513.295086508
14014,4672322.631442609
14015,3967149.2966443966
14016,5352264.653228428
14017,4488222.024951153
14018,6673785.465195382
14019,4866591.607597287
14020,4502677.368163498
14021,5398828.581345655
14022,6652408.344601649
14023,3579135.8171623214
14024,4327035.693914533
