Id,Prediction
25421,3432025.8
25422,2728021.0
25423,2827111.0
25424,1862846.6
25425,2827111.0
25426,2199233.8
25427,2516931.8
25428,1973720.6
25429,3173121.2
25430,1819968.1
25431,2354829.8
25432,2505900.0
25433,2567249.5
25434,2640291.5
25435,2450336.0
25436,1843294.2
25437,3432025.8
25438,1784765.0
25439,3173121.2
25440,2297993.2
25441,3173121.2
25442,3173121.2
25443,2354829.8
25444,2728021.0
25445,2423743.5
25446,2626654.0
25447,2199233.8
25448,2547749.5
25449,2073912.8
25450,2317178.8
25451,1896288.4
25452,1973720.6
25453,2827111.0
25454,2177132.5
25455,1390695.0
25456,3432025.8
25457,3432025.8
25458,2342666.8
25459,1957410.6
25460,2827111.0
25461,2181744.8
25462,3432025.8
25463,3432025.8
25464,2827111.0
25465,2035072.5
25466,1843294.2
25467,2177132.5
25468,2827111.0
25469,3432025.8
25470,2354829.8
25471,1733819.1
25472,2317178.8
25473,2394357.2
25474,3173121.2
25475,2626654.0
25476,2272293.2
25477,3432025.8
25478,2547749.5
25479,1644001.9
25480,2066651.0
25481,3173121.2
25482,3173121.2
25483,3432025.8
25484,2235961.8
25485,1456311.9
25486,2640291.5
25487,3173121.2
25488,3173121.2
25489,2389345.8
25490,2827111.0
25491,1944327.6
25492,1813433.0
25493,1973720.6
25494,1957410.6
25495,2567249.5
25496,1451394.0
25497,2836552.5
25498,3432025.8
25499,3067995.2
25500,1427881.4
25501,1843294.2
25502,2428171.8
25503,1843294.2
25504,2640291.5
25505,2073912.8
25506,2827111.0
25507,2291511.0
25508,2389345.8
25509,2739505.5
25510,2317178.8
25511,2640291.5
25512,1632981.0
25513,2197433.0
25514,3067995.2
25515,2919778.2
25516,2728021.0
25517,1142459.9
25518,2317178.8
25519,2640291.5
25520,2127200.2
25521,2547749.5
25522,3067995.2
25523,1451394.0
25524,3173121.2
25525,3432025.8
25526,3432025.8
25527,2784802.0
25528,1943428.5
25529,1911513.0
25530,3173121.2
25531,3173121.2
25532,2127200.2
25533,2739505.5
25534,1914652.9
25535,2289503.5
25536,2389345.8
25537,3432025.8
25538,3432025.8
25539,2827111.0
25540,2281772.0
25541,2640291.5
25542,2423743.5
25543,3173121.2
25544,2073912.8
25545,2172422.5
25546,2423034.0
25547,2827111.0
25548,3432025.8
25549,2263579.0
25550,2739505.5
25551,3432025.8
25552,2394357.2
25553,2354829.8
25554,2073912.8
25555,2389345.8
25556,1759732.6
25557,1808535.0
25558,3432025.8
25559,2047346.0
25560,1900341.8
25561,2481135.8
25562,2081712.2
25563,2827111.0
25564,2827111.0
25565,1813433.0
25566,2547749.5
25567,3432025.8
25568,2730762.0
25569,1896288.4
25570,2033264.5
25571,2066651.0
25572,1849540.1
25573,2547749.5
25574,1852251.4
25575,2389345.8
25576,2640291.5
25577,2295533.5
25578,2066651.0
25579,2626654.0
25580,3432025.8
25581,3041989.8
25582,1451394.0
25583,1739747.1
25584,2073912.8
25585,1632981.0
25586,2640291.5
25587,2354829.8
25588,2394172.2
25589,3173121.2
25590,2695022.8
25591,2389345.8
25592,1900341.8
25593,3173121.2
25594,2827111.0
25595,3432025.8
25596,1644001.9
25597,1973720.6
25598,2342666.8
25599,2493299.2
25600,3432025.8
25601,2197433.0
25602,2827111.0
25603,3173121.2
25604,2407399.0
25605,2827111.0
25606,2812508.8
25607,2394172.2
25608,1943428.5
25609,1977571.8
25610,2481135.8
25611,3432025.8
25612,2033264.5
25613,1564050.9
25614,2177132.5
25615,2127200.2
25616,2289503.5
25617,2177132.5
25618,2040996.6
25619,2404251.0
25620,2784802.0
25621,2177132.5
25622,2728021.0
25623,3432025.8
25624,2396577.8
25625,2236134.5
25626,2827111.0
25627,2827111.0
25628,2640291.5
25629,1739747.1
25630,2728021.0
25631,1945763.4
25632,1900341.8
25633,2235961.8
25634,2836552.5
25635,2317178.8
25636,2238744.2
25637,2354829.8
25638,3012022.2
25639,2389345.8
25640,1813433.0
25641,2728021.0
25642,2317178.8
25643,2900373.5
25644,2102971.2
25645,3173121.2
25646,2317178.8
25647,2033264.5
25648,1637787.8
25649,2443223.8
25650,2505900.0
25651,2640291.5
25652,1843294.2
25653,2287650.5
25654,2827111.0
25655,3173121.2
25656,1896288.4
25657,2236134.5
25658,3432025.8
25659,2050128.2
25660,3432025.8
25661,3432025.8
25662,1813433.0
25663,2236134.5
25664,2073912.8
25665,2354829.8
25666,2900373.5
25667,1451394.0
25668,2354829.8
25669,1997226.1
25670,1294472.9
25671,2640291.5
25672,3432025.8
25673,2295533.5
25674,2287650.5
25675,1955902.9
25676,2567249.5
25677,2354829.8
25678,2836552.5
25679,2699516.5
25680,3432025.8
25681,3432025.8
25682,3432025.8
25683,1424024.8
25684,3173121.2
25685,2289503.5
25686,3432025.8
25687,2199233.8
25688,2443223.8
25689,2217300.8
25690,2836552.5
25691,3173121.2
25692,1644001.9
25693,2073912.8
25694,2831830.5
25695,2153593.2
25696,2281772.0
25697,1911513.0
25698,3173121.2
25699,3173121.2
25700,2317178.8
25701,3173121.2
25702,1843294.2
25703,2317178.8
25704,1958732.6
25705,2827111.0
25706,1801077.0
25707,2547749.5
25708,1896288.4
25709,2389345.8
25710,3173121.2
25711,2640291.5
25712,1843294.2
25713,2272293.2
25714,2172422.5
25715,1739747.1
25716,2567249.5
25717,3173121.2
25718,3173121.2
25719,2287650.5
25720,1808535.0
25721,2073912.8
25722,3173121.2
25723,2281772.0
25724,3173121.2
25725,3067995.2
25726,2033264.5
25727,2533812.0
25728,2827111.0
25729,1723847.5
25730,2423034.0
25731,2177132.5
25732,3432025.8
25733,2547749.5
25734,2640291.5
25735,3432025.8
25736,2626654.0
25737,2066651.0
25738,3173121.2
25739,3432025.8
25740,2827111.0
25741,2730762.0
25742,3432025.8
25743,3432025.8
25744,2730762.0
25745,3173121.2
25746,2836552.5
25747,3012022.2
25748,3432025.8
25749,2547749.5
25750,2014611.4
25751,2035072.5
25752,1530238.9
25753,3432025.8
25754,2287650.5
25755,2052223.4
25756,1994215.2
25757,1739747.1
25758,2354829.8
25759,2281772.0
25760,2274576.2
25761,2640291.5
25762,2900373.5
25763,2640291.5
25764,2547749.5
25765,2739505.5
25766,2199233.8
25767,2640291.5
25768,2534218.0
25769,2272293.2
25770,1632981.0
25771,2640291.5
25772,2423743.5
25773,1962481.6
25774,2028865.6
25775,2272293.2
25776,1530238.9
25777,2547749.5
25778,2784802.0
25779,1801276.2
25780,2547749.5
25781,1944327.6
25782,2389345.8
25783,3173121.2
25784,3432025.8
25785,2784802.0
25786,3173121.2
25787,2784802.0
25788,2470008.8
25789,2371807.8
25790,2840970.8
25791,2728021.0
25792,2317178.8
25793,2728021.0
25794,1994215.2
25795,3432025.8
25796,3173121.2
25797,1739747.1
25798,2547749.5
25799,1691693.9
25800,2640291.5
25801,3173121.2
25802,1635098.8
25803,2728021.0
25804,3173121.2
25805,2640291.5
25806,2389345.8
25807,3432025.8
25808,2342666.8
25809,2098393.5
25810,1737091.1
25811,2035249.1
25812,2505900.0
25813,2177132.5
25814,3432025.8
25815,1727319.9
25816,1142459.9
25817,2389345.8
25818,1973720.6
25819,2626654.0
25820,3432025.8
25821,3173121.2
25822,1514271.4
25823,1600974.9
25824,2317178.8
25825,2354829.8
25826,2626654.0
25827,3432025.8
25828,3432025.8
25829,2215075.2
25830,1632981.0
25831,2177132.5
25832,2640291.5
25833,2272293.2
25834,2728021.0
25835,2695022.8
25836,2836552.5
25837,2640291.5
25838,2547749.5
25839,3432025.8
25840,3432025.8
25841,2640291.5
25842,1994369.2
25843,1843294.2
25844,3432025.8
25845,1896288.4
25846,2567249.5
25847,2681575.8
25848,2272293.2
25849,3173121.2
25850,2831830.5
25851,2231454.2
25852,2272293.2
25853,3432025.8
25854,3432025.8
25855,3067995.2
25856,1632981.0
25857,2317178.8
25858,1451394.0
25859,2695022.8
25860,1632981.0
25861,3173121.2
25862,1809509.6
25863,2272293.2
25864,3432025.8
25865,2389345.8
25866,2728021.0
25867,2640291.5
25868,2235961.8
25869,2827111.0
25870,1704844.9
25871,2728021.0
25872,1981479.5
25873,2267714.5
25874,2669718.0
25875,1943428.5
25876,2282701.2
25877,3173121.2
25878,3173121.2
25879,1997226.1
25880,2827111.0
25881,2827111.0
25882,3173121.2
25883,2428171.8
25884,2140084.8
25885,1689431.9
25886,2840970.8
25887,2640291.5
25888,3067995.2
25889,2831830.5
25890,3432025.8
25891,2900373.5
25892,2739505.5
25893,1554090.5
25894,2640291.5
25895,2728021.0
25896,3012022.2
25897,2287650.5
25898,2567249.5
25899,3432025.8
25900,2231897.0
25901,3012022.2
25902,2231454.2
25903,2827111.0
25904,2371807.8
25905,2640291.5
25906,1896288.4
25907,2827111.0
25908,2389819.8
25909,3173121.2
25910,3173121.2
25911,3041989.8
25912,2396577.8
25913,2317178.8
25914,1451394.0
25915,1813433.0
25916,3012022.2
25917,2567249.5
25918,1451394.0
25919,2827111.0
25920,3432025.8
25921,3012022.2
25922,2481135.8
25923,2287650.5
25924,2827111.0
25925,3173121.2
25926,2281772.0
25927,2354829.8
25928,2827111.0
25929,1997226.1
25930,1990589.8
25931,3173121.2
25932,3432025.8
25933,2287650.5
25934,1990195.0
25935,2640291.5
25936,2827111.0
25937,2827111.0
25938,2640291.5
25939,1843294.2
25940,2547749.5
25941,2073912.8
25942,2022534.9
25943,3173121.2
25944,1752810.2
25945,2140084.8
25946,2827111.0
25947,2640291.5
25948,2827111.0
25949,2181636.5
25950,3173121.2
25951,2567249.5
25952,2287650.5
25953,1637787.8
25954,2443223.8
25955,3432025.8
25956,3432025.8
25957,3432025.8
25958,2317178.8
25959,3173121.2
25960,2728021.0
25961,2567249.5
25962,2097359.0
25963,3173121.2
25964,1529560.4
25965,1943428.5
25966,1944327.6
25967,1990195.0
25968,1849540.1
25969,3432025.8
25970,2153593.2
25971,2317178.8
25972,2231454.2
25973,1958762.6
25974,1911513.0
25975,1957410.6
25976,3173121.2
25977,3432025.8
25978,2342666.8
25979,3432025.8
25980,2900373.5
25981,2827111.0
25982,1644001.9
25983,2005232.4
25984,2199233.8
25985,2640291.5
25986,2728021.0
25987,3173121.2
25988,2547749.5
25989,1997226.1
25990,1943428.5
25991,2640291.5
25992,3173121.2
25993,2812508.8
25994,2287650.5
25995,2827111.0
25996,2272293.2
25997,3173121.2
25998,2626654.0
25999,2177132.5
26000,2199233.8
26001,2389345.8
26002,1739747.1
26003,2295533.5
26004,2567249.5
26005,3432025.8
26006,3432025.8
26007,3173121.2
26008,3432025.8
26009,2728021.0
26010,1606349.0
26011,2354829.8
26012,2354829.8
26013,2035072.5
26014,2640291.5
26015,3067995.2
26016,2021430.0
26017,1957410.6
26018,2827111.0
26019,3173121.2
26020,2827111.0
26021,3173121.2
26022,2681575.8
26023,1849540.1
26024,2197433.0
26025,1957410.6
26026,2728021.0
26027,2236134.5
26028,3067995.2
26029,2827111.0
26030,3432025.8
26031,2728021.0
26032,2197433.0
26033,2640291.5
26034,2287650.5
26035,2547749.5
26036,2547749.5
26037,2073912.8
26038,2827111.0
26039,2073912.8
26040,2812508.8
26041,3173121.2
26042,2836552.5
26043,2263579.0
26044,1843294.2
26045,1849540.1
26046,1770978.9
26047,2295533.5
26048,2342666.8
26049,2389345.8
26050,2317178.8
26051,2547749.5
26052,3067995.2
26053,3432025.8
26054,2739505.5
26055,1791224.1
26056,2827111.0
26057,1849540.1
26058,3173121.2
26059,2342666.8
26060,2197433.0
26061,2317178.8
26062,3432025.8
26063,1554090.5
26064,2281772.0
26065,1456311.9
26066,2525192.8
26067,1943428.5
26068,2827111.0
26069,1957410.6
26070,2640291.5
26071,1849540.1
26072,3067995.2
26073,2644779.8
26074,3173121.2
26075,1739747.1
26076,2177132.5
26077,3432025.8
26078,1496312.8
26079,1797802.8
26080,1520066.1
26081,2354829.8
26082,2812508.8
26083,3173121.2
26084,3432025.8
26085,2728021.0
26086,1973720.6
26087,2028865.6
26088,2567249.5
26089,1644001.9
26090,2354829.8
26091,3432025.8
26092,2235961.8
26093,3173121.2
26094,2550309.2
26095,2827111.0
26096,1862846.6
26097,2640291.5
26098,2231897.0
26099,2827111.0
26100,2836552.5
26101,3173121.2
26102,2177132.5
26103,2728021.0
26104,3432025.8
26105,2784802.0
26106,2177132.5
26107,3173121.2
26108,3173121.2
26109,3067995.2
26110,2235961.8
26111,2827111.0
26112,1849540.1
26113,2287650.5
26114,2827111.0
26115,1944327.6
26116,2340916.0
26117,2827111.0
26118,3173121.2
26119,2140084.8
26120,2513053.2
26121,2681575.8
26122,3012022.2
26123,3173121.2
26124,2317178.8
26125,2358324.2
26126,3432025.8
26127,2073912.8
26128,1896288.4
26129,1932192.5
26130,2827111.0
26131,2827111.0
26132,1843294.2
26133,2728021.0
26134,2812508.8
26135,1733819.1
26136,1466789.4
26137,2231454.2
26138,2547749.5
26139,2315131.0
26140,2177132.5
26141,2394357.2
26142,1843294.2
26143,2336003.0
26144,3067995.2
26145,2354829.8
26146,3041989.8
26147,2831830.5
26148,2831830.5
26149,2272293.2
26150,2827111.0
26151,1849540.1
26152,2177132.5
26153,2014611.4
26154,1451394.0
26155,3173121.2
26156,1579505.1
26157,2640291.5
26158,2827111.0
26159,2153593.2
26160,3012022.2
26161,2812508.8
26162,2272293.2
26163,2231897.0
26164,2640291.5
26165,1843294.2
26166,2481135.8
26167,2547749.5
26168,2317178.8
26169,3432025.8
26170,2287650.5
26171,3173121.2
26172,2827111.0
26173,2550309.2
26174,2073912.8
26175,2073912.8
26176,1451394.0
26177,1451394.0
26178,3432025.8
26179,2127200.2
26180,2235961.8
26181,2827111.0
26182,2317178.8
26183,2640291.5
26184,2640291.5
26185,2827111.0
26186,3173121.2
26187,3432025.8
26188,2317178.8
26189,1784765.0
26190,3173121.2
26191,2246869.8
26192,2728021.0
26193,2470008.8
26194,2827111.0
26195,3432025.8
26196,1529560.4
26197,3432025.8
26198,1928516.1
26199,1843294.2
26200,2547749.5
26201,2547749.5
26202,3432025.8
26203,2827111.0
26204,2396577.8
26205,3173121.2
26206,1451394.0
26207,2033264.5
26208,2073912.8
26209,2199640.8
26210,2396577.8
26211,2505900.0
26212,2281772.0
26213,2073912.8
26214,2281772.0
26215,3012022.2
26216,2525192.8
26217,2739505.5
26218,3173121.2
26219,2317178.8
26220,3173121.2
26221,2354829.8
26222,2827111.0
26223,2728021.0
26224,1843294.2
26225,1632981.0
26226,2827111.0
26227,2728021.0
26228,1579505.1
26229,2547749.5
26230,3067995.2
26231,2812508.8
26232,1843294.2
26233,1637787.8
26234,2827111.0
26235,3432025.8
26236,3012022.2
26237,2739505.5
26238,1973720.6
26239,2827111.0
26240,3432025.8
26241,3432025.8
26242,3432025.8
26243,2423743.5
26244,2287650.5
26245,3173121.2
26246,2235961.8
26247,3432025.8
26248,3173121.2
26249,1900341.8
26250,2197433.0
26251,2140084.8
26252,2246869.8
26253,2640291.5
26254,2394172.2
26255,2827111.0
26256,3432025.8
26257,3432025.8
26258,2102155.0
26259,1529560.4
26260,2812508.8
26261,2827111.0
26262,1843294.2
26263,2470008.8
26264,2550309.2
26265,2836552.5
26266,3432025.8
26267,1957410.6
26268,1973720.6
26269,2073912.8
26270,2281772.0
26271,2238208.2
26272,2272293.2
26273,2827111.0
26274,1973720.6
26275,3067995.2
26276,1294472.9
26277,1843294.2
26278,2836552.5
26279,1843294.2
26280,1896288.4
26281,3432025.8
26282,2274576.2
26283,2317178.8
26284,2172422.5
26285,3432025.8
26286,3432025.8
26287,1990195.0
26288,2073912.8
26289,3173121.2
26290,2287650.5
26291,2827111.0
26292,3432025.8
26293,2739505.5
26294,2054285.2
26295,2358324.2
26296,3432025.8
26297,2827111.0
26298,2728021.0
26299,1808535.0
26300,2272293.2
26301,2547749.5
26302,2521128.5
26303,3173121.2
26304,3432025.8
26305,2481135.8
26306,2681575.8
26307,3432025.8
26308,2457959.0
26309,3432025.8
26310,2289503.5
26311,2831830.5
26312,2389819.8
26313,1752810.2
26314,3173121.2
26315,2836552.5
26316,2481135.8
26317,2827111.0
26318,1739747.1
26319,1644001.9
26320,1606349.0
26321,2295533.5
26322,2728021.0
26323,2481135.8
26324,2550309.2
26325,1771842.1
26326,2827111.0
26327,2177132.5
26328,1666825.1
26329,3432025.8
26330,1862846.6
26331,2505900.0
26332,2827111.0
26333,3173121.2
26334,2547749.5
26335,1390695.0
26336,3432025.8
26337,2831830.5
26338,1212694.2
26339,2066651.0
26340,1943428.5
26341,2235961.8
26342,1843294.2
26343,1944327.6
26344,3173121.2
26345,2199233.8
26346,3432025.8
26347,2728021.0
26348,2317178.8
26349,2827111.0
26350,1958762.6
26351,2836552.5
26352,1943428.5
26353,2827111.0
26354,1973720.6
26355,2827111.0
26356,1830342.1
26357,2827111.0
26358,1329923.1
26359,2371807.8
26360,3173121.2
26361,2547749.5
26362,2493299.2
26363,2073912.8
26364,2827111.0
26365,2739505.5
26366,3173121.2
26367,1683607.9
26368,3432025.8
26369,2153593.2
26370,1451394.0
26371,2827111.0
26372,2827111.0
26373,2272293.2
26374,2784802.0
26375,2831830.5
26376,1540566.2
26377,3173121.2
26378,1843294.2
26379,1990589.8
26380,2068909.0
26381,2831830.5
26382,2827111.0
26383,2177132.5
26384,2640291.5
26385,2231454.2
26386,2354829.8
26387,3173121.2
26388,2900373.5
26389,2235961.8
26390,2389345.8
26391,2263579.0
26392,3432025.8
26393,1554250.6
26394,1843294.2
26395,2836552.5
26396,2640291.5
26397,2238744.2
26398,2428171.8
26399,2281772.0
26400,1973720.6
26401,3173121.2
26402,2919778.2
26403,1932192.5
26404,1801077.0
26405,2640291.5
26406,1632981.0
26407,2246869.8
26408,1943428.5
26409,2354829.8
26410,2272293.2
26411,2317178.8
26412,2827111.0
26413,1770978.9
26414,3173121.2
26415,2739505.5
26416,3012022.2
26417,2784802.0
26418,3432025.8
26419,1843294.2
26420,2073912.8
26421,1369861.8
26422,2073912.8
26423,1918679.6
26424,1801276.2
26425,2827111.0
26426,1900341.8
26427,2827111.0
26428,2626654.0
26429,3012022.2
26430,1849540.1
26431,2728021.0
26432,2827111.0
26433,3432025.8
26434,2827111.0
26435,3173121.2
26436,3432025.8
26437,3173121.2
26438,2550309.2
26439,1360076.6
26440,2127200.2
26441,2812508.8
26442,2827111.0
26443,2231454.2
26444,1949855.6
26445,2354829.8
26446,1733953.0
26447,1843294.2
26448,3432025.8
26449,2274576.2
26450,2177132.5
26451,2827111.0
26452,1849540.1
26453,2033264.5
26454,1990195.0
26455,1973720.6
26456,3067995.2
26457,3432025.8
26458,2356986.5
26459,1756545.2
26460,2389345.8
26461,2317178.8
26462,2730762.0
26463,3173121.2
26464,2073912.8
26465,2547749.5
26466,2028865.6
26467,2728021.0
26468,1784765.0
26469,1808535.0
26470,2231454.2
26471,1416018.5
26472,2827111.0
26473,1814067.8
26474,2073912.8
26475,1900341.8
26476,1958762.6
26477,1911513.0
26478,3432025.8
26479,2525192.8
26480,1849540.1
26481,2389345.8
26482,2739505.5
26483,2836552.5
26484,3432025.8
26485,2547749.5
26486,2695022.8
26487,2240102.5
26488,2626654.0
26489,3432025.8
26490,2827111.0
26491,2728021.0
26492,1896288.4
26493,2246869.8
26494,1843294.2
26495,3173121.2
26496,1530238.9
26497,2231454.2
26498,2525192.8
26499,2681575.8
26500,2274576.2
26501,2127200.2
26502,2840970.8
26503,3432025.8
26504,1451394.0
26505,2626654.0
26506,2784802.0
26507,2098393.5
26508,3432025.8
26509,3432025.8
26510,3173121.2
26511,2073912.8
26512,2317178.8
26513,2177132.5
26514,1606349.0
26515,3173121.2
26516,2728021.0
26517,2052223.4
26518,3173121.2
26519,2389345.8
26520,2827111.0
26521,2827111.0
26522,2739505.5
26523,2784802.0
26524,2525192.8
26525,2317178.8
26526,1900341.8
26527,2281772.0
26528,2317178.8
26529,2730762.0
26530,1666718.6
26531,2525192.8
26532,3173121.2
26533,2199640.8
26534,3173121.2
26535,2199640.8
26536,2827111.0
26537,2172422.5
26538,3173121.2
26539,1529560.4
26540,2827111.0
26541,2443223.8
26542,2481135.8
26543,3432025.8
26544,3173121.2
26545,3173121.2
26546,2127200.2
26547,2728021.0
26548,2827111.0
26549,2317178.8
26550,2265488.0
26551,2827111.0
26552,2199640.8
26553,1527120.5
26554,2739505.5
26555,2177132.5
26556,2836552.5
26557,3432025.8
26558,2728021.0
26559,3432025.8
26560,2073912.8
26561,2354829.8
26562,2481135.8
26563,2695022.8
26564,2066651.0
26565,2547749.5
26566,2330620.0
26567,2525192.8
26568,2728021.0
26569,1843294.2
26570,2836552.5
26571,3432025.8
26572,3432025.8
26573,2470008.8
26574,2371807.8
26575,2836552.5
26576,1451394.0
26577,2547749.5
26578,2640291.5
26579,2199640.8
26580,1752810.2
26581,2827111.0
26582,3173121.2
26583,2354829.8
26584,3173121.2
26585,2827111.0
26586,2231897.0
26587,2317178.8
26588,3173121.2
26589,2831830.5
26590,3067995.2
26591,3173121.2
26592,3173121.2
26593,2432016.5
26594,2640291.5
26595,2231897.0
26596,3173121.2
26597,2831830.5
26598,2547749.5
26599,3012022.2
26600,2827111.0
26601,2547749.5
26602,2354829.8
26603,2827111.0
26604,2177132.5
26605,3173121.2
26606,2728021.0
26607,2827111.0
26608,2505900.0
26609,1973720.6
26610,2287650.5
26611,2640291.5
26612,2827111.0
26613,2018846.5
26614,2317178.8
26615,3432025.8
26616,1644001.9
26617,2695022.8
26618,2035072.5
26619,1849540.1
26620,2640291.5
26621,2739505.5
26622,2127200.2
26623,3432025.8
26624,1733953.0
26625,2827111.0
26626,2235961.8
26627,2640291.5
26628,2836552.5
26629,2354829.8
26630,2394357.2
26631,2640291.5
26632,2525192.8
26633,2371807.8
26634,3173121.2
26635,2235961.8
26636,2231454.2
26637,2831830.5
26638,3432025.8
26639,3173121.2
26640,2272293.2
26641,2730762.0
26642,1813433.0
26643,2287650.5
26644,2840970.8
26645,1390695.0
26646,3173121.2
26647,1843294.2
26648,2640291.5
26649,2827111.0
26650,2342666.8
26651,2354829.8
26652,2231897.0
26653,1644001.9
26654,2827111.0
26655,2547749.5
26656,1958762.6
26657,2354829.8
26658,1813433.0
26659,1727319.9
26660,2739505.5
26661,1554090.5
26662,2695022.8
26663,2073912.8
26664,2640291.5
26665,2306613.2
26666,2354829.8
26667,2423743.5
26668,2827111.0
26669,1554090.5
26670,2827111.0
26671,1451394.0
26672,1637787.8
26673,2177132.5
26674,3173121.2
26675,3173121.2
26676,2827111.0
26677,2317178.8
26678,2272293.2
26679,3432025.8
26680,3432025.8
26681,2812508.8
26682,2394172.2
26683,1644001.9
26684,3432025.8
26685,2739505.5
26686,2354829.8
26687,1944327.6
26688,2900373.5
26689,1456311.9
26690,1849540.1
26691,2231897.0
26692,2033264.5
26693,3432025.8
26694,1843294.2
26695,1530238.9
26696,3432025.8
26697,1294472.9
26698,2197433.0
26699,3432025.8
26700,3432025.8
26701,2231897.0
26702,2073912.8
26703,3173121.2
26704,1973720.6
26705,2728021.0
26706,1743512.4
26707,2317178.8
26708,2730762.0
26709,1824928.4
26710,2389345.8
26711,2405726.0
26712,2831830.5
26713,1896288.4
26714,2317178.8
26715,2457959.0
26716,1928665.1
26717,1728119.0
26718,3432025.8
26719,3432025.8
26720,2287650.5
26721,2640291.5
26722,2371807.8
26723,3173121.2
26724,1843294.2
26725,1451394.0
26726,2140084.8
26727,2567249.5
26728,1849540.1
26729,1813433.0
26730,1862846.6
26731,3173121.2
26732,3173121.2
26733,1843294.2
26734,2389345.8
26735,3432025.8
26736,1943428.5
26737,2244807.2
26738,2827111.0
26739,2728021.0
26740,3432025.8
26741,1600974.9
26742,3173121.2
26743,2728021.0
26744,3432025.8
26745,2640291.5
26746,3432025.8
26747,3173121.2
26748,2640291.5
26749,1896288.4
26750,2177132.5
26751,1973720.6
26752,1466789.4
26753,2550309.2
26754,2066651.0
26755,2728021.0
26756,1843294.2
26757,2640291.5
26758,2197433.0
26759,3173121.2
26760,3173121.2
26761,2274576.2
26762,2900373.5
26763,3432025.8
26764,1896288.4
26765,2289503.5
26766,2102971.2
26767,2640291.5
26768,2812508.8
26769,3173121.2
26770,3173121.2
26771,2405726.0
26772,3041989.8
26773,2272293.2
26774,2073912.8
26775,1990589.8
26776,2812508.8
26777,3173121.2
26778,2728021.0
26779,2640291.5
26780,1843294.2
26781,3173121.2
26782,1943428.5
26783,1973720.6
26784,2068909.0
26785,3041989.8
26786,2827111.0
26787,1973720.6
26788,2505900.0
26789,2371807.8
26790,3173121.2
26791,3173121.2
26792,3432025.8
26793,2827111.0
26794,2567249.5
26795,2827111.0
26796,1878186.0
26797,3432025.8
26798,3173121.2
26799,1849540.1
26800,1770978.9
26801,2066651.0
26802,1540566.2
26803,1451394.0
26804,1376238.8
26805,2073912.8
26806,1943428.5
26807,2827111.0
26808,2728021.0
26809,2784802.0
26810,2394357.2
26811,1843294.2
26812,2728021.0
26813,2177132.5
26814,2525192.8
26815,2199233.8
26816,2073912.8
26817,2547749.5
26818,1808535.0
26819,2073912.8
26820,2728021.0
26821,2728021.0
26822,1739747.1
26823,2728021.0
26824,2231897.0
26825,3432025.8
26826,2340916.0
26827,1427881.4
26828,3432025.8
26829,2827111.0
26830,1997226.1
26831,3173121.2
26832,1843294.2
26833,1644001.9
26834,1944327.6
26835,2274576.2
26836,1637787.8
26837,1896288.4
26838,1943428.5
26839,2827111.0
26840,2263579.0
26841,1973720.6
26842,1451394.0
26843,1849540.1
26844,2468320.5
26845,3432025.8
26846,2827111.0
26847,2827111.0
26848,2640291.5
26849,3432025.8
26850,2728021.0
26851,2728021.0
26852,2547749.5
26853,3173121.2
26854,2153593.2
26855,2640291.5
26856,1896288.4
26857,2547749.5
26858,2640291.5
26859,2728021.0
26860,2394357.2
26861,2640291.5
26862,1973720.6
26863,2481135.8
26864,3432025.8
26865,2231454.2
26866,1727319.9
26867,1943428.5
26868,1896288.4
26869,3432025.8
26870,2567249.5
26871,3173121.2
26872,3432025.8
26873,2287650.5
26874,1849540.1
26875,3173121.2
26876,1644001.9
26877,2681575.8
26878,2827111.0
26879,2827111.0
26880,1867592.5
26881,2827111.0
26882,3432025.8
26883,2827111.0
26884,2640291.5
26885,3432025.8
26886,3173121.2
26887,1644001.9
26888,2394172.2
26889,3432025.8
26890,3173121.2
26891,2811237.8
26892,3432025.8
26893,3173121.2
26894,2066651.0
26895,2567249.5
26896,3432025.8
26897,2263579.0
26898,2827111.0
26899,2342666.8
26900,2140084.8
26901,1997226.1
26902,1451394.0
26903,1603428.8
26904,2097359.0
26905,1990195.0
26906,3432025.8
26907,1540566.2
26908,1990195.0
26909,1637787.8
26910,3173121.2
26911,2358324.2
26912,2827111.0
26913,2407399.0
26914,2221860.2
26915,3432025.8
26916,1529560.4
26917,2827111.0
26918,2354829.8
26919,2317178.8
26920,1451394.0
26921,2827111.0
26922,1994215.2
26923,3173121.2
26924,2827111.0
26925,2389345.8
26926,2073912.8
26927,3173121.2
26928,1739747.1
26929,1186135.1
26930,1451394.0
26931,2827111.0
26932,1973720.6
26933,1360076.6
26934,3432025.8
26935,2354829.8
26936,3432025.8
26937,1554090.5
26938,3432025.8
26939,2272293.2
26940,2827111.0
26941,2342666.8
26942,3173121.2
26943,2443223.8
26944,3173121.2
26945,2394172.2
26946,1646281.5
26947,1644001.9
26948,1832181.0
26949,1516212.0
26950,2728021.0
26951,1973720.6
26952,3173121.2
26953,2827111.0
26954,3432025.8
26955,3173121.2
26956,1942013.0
26957,3173121.2
26958,2695022.8
26959,2547749.5
26960,2640291.5
26961,3432025.8
26962,2640291.5
26963,3432025.8
26964,2354829.8
26965,2317178.8
26966,2784802.0
26967,3173121.2
26968,2699516.5
26969,1637787.8
26970,3432025.8
26971,1943428.5
26972,1369861.8
26973,2287650.5
26974,1756545.2
